moe_anime_id,moe_animetheme_id,moe_animethemeentry_id,moe_song_id,anime,year,song_name,slug,audio_ogg_url,image_url,artists,synopsis
2901,2593,2913,2593,Tennis no Ouji-sama: Zenkoku Taikai-hen,2006,Flower -Sakiran Hana-,OP1,https://a.animethemes.moe/TennisNoOujiSamaZenkokuTaikaiHen-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/FmJYyfNq4gMSSv32yw4r3WoqgNrormDeOsfNEPs1.png,['Junichi Suwabe'],"Seigaku continues their road to winning the National Championship, but only the best schools remain as they'll have to go toe-to-toe with old rivals and new foes in the National Tournament.(Source: Anime News Network)"
2901,2594,2914,2594,Tennis no Ouji-sama: Zenkoku Taikai-hen,2006,Kakaeta Kiseki,OP2,https://a.animethemes.moe/TennisNoOujiSamaZenkokuTaikaiHen-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/FmJYyfNq4gMSSv32yw4r3WoqgNrormDeOsfNEPs1.png,['Aozu'],"Seigaku continues their road to winning the National Championship, but only the best schools remain as they'll have to go toe-to-toe with old rivals and new foes in the National Tournament.(Source: Anime News Network)"
2925,4673,5345,4673,The iDOLM@STER: 765 Pro to Iu Monogatari,2012,CHANGE!!!!,OP1,https://a.animethemes.moe/Idolmaster-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/c8cYgn4RdfnbPgVv1i2jjL9ltf3JnV6xFmk2XMPS.jpg,['765 Pro Allstars'],An unaired episode included with the volume 9 Blu-ray.
1209,86,93,86,Hurricane Polymar,1974,Tatakae! Polymar,OP1,https://a.animethemes.moe/HurricanePolymar-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/CuxQXuSBOzeaYVzzS9PuehkpPGwzEVIO1R2jaLNn.png,['Isao Sasaki'],"Yoroi Takeshi is a carefree and somewhat na&iuml;ve youth, who works as an assistant to the bumbling detective wannabe Kuruma Jo (who frequently proclaims himself the heir apparent to the title of Greatest Detective &ldquo;Sherlock Holmes&rdquo;). From their rundown and shabby office, they run a humble if not failing private investigation service. The spunky and cute Nanba Teru (who&rsquo;s father owns the building when Jo and Takeshi reside in) frequently interferes in their affairs by threatening eviction (Jo is continually months behind in back rent). Since they rarely get any clients, they must resort to eavesdropping and spying on the Secret International Police Department headquarters, located in the building across from theirs in order to get their assignments. Unbeknownst to Jo and Teru, Takeshi has a deep secret. Not only is Takeshi the son of the International Police Department Chief but in times of peril and danger, mild-mannered Takeshi uses his trusty Poly-Met (Polymer Helmet) to transform into the Superhero &ldquo;Hurricane&rdquo; Polymer, a red suited masked man with incredible fighting abilities and superhuman strength. The only one who knows Takeshi&rsquo;s secret is his lazy Saint Bernard, Daisaku, who always likes to provide cutting commentary to the audience (using his inner voice). Together Jo and Takeshi (as Polymer) confront and battle a myriad of evil organizations, criminal gangs, mutants and monsters as they fight crime in the future city of Washinkyo (Washington/Tokyo).(Source: japanhero.com)"
1026,7131,8287,7132,Hai to Gensou no Grimgar,2016,Knew day,OP1,https://a.animethemes.moe/Grimgar-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/MLgQZxEPJQ3crLJLjCzhnUjwbGrVjZ8MV7GdHCVo.jpg,['(K)NoW_NAME'],"Fear, survival, instinct. Thrown into a foreign land with nothing but hazy memories and the knowledge of their name, they can feel only these three emotions resonating deep within their souls. A group of strangers is given no other choice than to accept the only paying job in this game-like world—the role of a soldier in the Reserve Army—and eliminate anything that threatens the peace in their new world, Grimgar.When all of the stronger candidates join together, those left behind must create a party together to survive: Manato, a charismatic leader and priest; Haruhiro, a nervous thief; Yume, a cheerful hunter; Shihoru, a shy mage; Mogzo, a kind warrior; and Ranta, a rowdy dark knight. Despite its resemblance to one, this is no game—there are no redos or respawns; it is kill or be killed.It is now up to this ragtag group of unlikely fighters to survive together in a world where life and death are separated only by a fine line."
4018,12185,14231,12166,Tekken: Bloodline,2022,Bloodline,OP1,https://a.animethemes.moe/TekkenBloodline-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/5d7ssnFNrlLrzTp9o77NgwizyEP1vjq19r5oQq4l.jpg,[],"Thanks to their family's martial arts style, Jin Kazama and his mother, Jun, have had to overcome all sorts of challenges. But even with their strong bond, the two are no match for the terrifying demon that invades their home, harboring a bloodlust for Jun. Cornered by such a stubborn creature, Jun commands Jin to find his grandfather, Heihachi Mishima, before she disappears along with the demon in an explosion. Jin arrives at his grandfather's abode, only to be treated like a stranger from a different bloodline. However, upon discovering that Ogre was the demon behind the Kazamas' tragedy, Heihachi takes Jin under his tutelage and begins to train the young man rigorously. With a flaming vengeance, Jin turns his blood, sweat, and tears into strength for his fists—all for the sake of Ogre's demise. (Source: MAL)"
990,80,87,80,Groizer X,1976,Tobe! Groizer X,OP1,https://a.animethemes.moe/GroizerX-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/jIEaSN6LdB7rLSCiG546m7ToEfI9aNtyKp0wNceH.jpg,[],"The Gaira aliens, hidden in the Arctic, plan to conquer Earth. Captured and forced to work for the aliens, Dr. Yan creates the ultimate weapon, a transformable aerial robot called Gloizer X. Entrusted to his daughter Rita, Gloizer X escapes the clutches of the Gaira and lands in Japan, where pilot Jo Kaisaka meets a wounded Rita. Taking up the controls of Gloizer X, Jo and Rita fight against the Gaira invasion."
3685,11192,13016,11197,Chou Hatsumei Boy Kanipan,1999,LOVE LOVE Phantasy,OP1,https://a.animethemes.moe/ChouHatsumeiBoyKanipan-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/Tz0qOXFe3bWMHu1vvjqmgHi64I7HUb2rk1jwmB6q.jpg,[],"Cho Hatsumei Boy Kanipan is a continued story from Hatsumei Boy Kanipan. Kanipan is now a teenager, and still a famous inventor. But one day, a mysterious ship fell from the sky and crashed at a beach. Inside was a female humanoid that has forgotten all about herself. It is up to Kanipan to revive the humanoid's memory, and he accidentally discover that his planet is in great danger as he strived.(Source: Anime News Network)"
4080,12338,14437,12306,Genjitsu no Yohane: Sunshine in the Mirror,2023,Genjitsu Mysterium,OP1,https://a.animethemes.moe/GenjitsuNoYohane-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/BOwcyHkG7TGY3Qzr7UVPzTOXVrqMe6nokuJd6zUu.jpg,['Aqours'],"The ""story no one knows about a girl everyone knows"" reimagines Yoshiko Tsushima, the school idol afflicted with chūnibyō (adolescent delusions of grandeur), as a fortune-telling girl. The story is set in Numazu, a scenic harbor town surrounded by the sea and mountains. Ever since she was little, the girl Yohane has never fit in, and has always felt apart from everyone in town. Her aspirations and true place in this world lie elsewhere. (Source: Anime News Network)"
2379,8056,9426,8057,RErideD: Tokigoe no Derrida,2018,PARADOX,OP1,https://a.animethemes.moe/RErideD-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/USIN0xRjMyoI6bvPQvjIiumG6F4OF0c125bNAbjU.jpg,['QUADRANGLE'],"The year is 2050. A young engineer named Derrida Yvain became famous thanks to his contribution to the development of the ""Autonomous Machine DZ"" at Rebuild, the manufacturing company founded by his father. One day, Derrida and his colleague Nathan discover a flaw in the DZs and try to warn their boss, but are ignored. Although Derrida and Nathan are aware of the danger, they reluctantly decide to put off taking any measures, and instead go to Nathan's daughter Mage's birthday party. The next day, after enjoying a peaceful day, Derrida and Nathan are suddenly attacked by unknown forces. At the end of the escape, Derrida falls into a cold sleep machine and 10 years later, he wakes up to a devastated world in the middle of a war. While Derrida is attacked by a group of out of control DZs, he almost gives up, but he recall's Nathan's last words.""Take care of Mage.""Despite the harsh fate that has fallen upon him, Derrida sets off to seek Mage.Beyond the time, we reunite — this is the story of a journey for hope.(Source: Official Website)*The first four episodes were distributed exclusively on Hikari TV on September 22, 2018. TV broadcast begins on October 4, 2018.*"
